5.4397E-05,0,0,0,0,0,0.000157532,0,0,0,0,0,7.88648E-05,0,0,0,0,0,7.63303E-05,0,0,0,0,0,7.84038E-05,0,0,0,0,0,0.000274627,0,0,0,0,0,6.16473E-05,0,0,0,0,0,5.75974E-05,0,0,0,0,0,3.68749E-05,0,0,0,0,0,0.00026092,0,0,0,0,0,0.000173099,0,0,0,0,0,1.01132E-05,0,0,0,0,0,2.5754E-05,0,0,0,0,0,1.50094E-05,0,0,0,0,0,1.48845E-05,0,0,0,0,0,1.56772E-05,0,0,0,0,0,4.27832E-05,0,0,0,0,0,1.30213E-05,0,0,0,0,0,1.29207E-05,0,0,0,0,0,8.83407E-06,0,0,0,0,0,3.92593E-05,0,0,0,0,0,2.66673E-05,0,0,0,0,0,2.98615E-06,0,0,0,0,0,4.66261E-06,0,0,0,0,0,4.30773E-06,0,0,0,0,0,2.62973E-06,0,0,0,0,0,3.00402E-07,0,0,0,0,0,4.69021E-07,0,0,0,0,0,4.33319E-07,0,0,0,0,0,2.64655E-07,0,0,0,0,0,3.02214E-08,0,0,0,0,0,4.71841E-08,0,0,0,0,0,4.35924E-08,0,0,0,0,0,2.66283E-08,0,0,0,0,0,3.04044E-09,0,0,0,0,0,4.74697E-09,0,0,0,0,0,4.38562E-09,0,0,0,0,0,2.67906E-09,0,0,0,0,0,3.06192E-10,0,0,0,0,0,4.78049E-10,0,0,0,0,0,4.4166E-10,0,0,0,0,0,2.69801E-10,0,0,0,0,0,3.19853E-11,0,0,0,0,0,5.09951E-11,0,0,0,0,0,4.69699E-11,0,0,0,0,0,2.79601E-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000345693,0,0,0,0,0,0.000740208,0,0,0,0,0,0.000516223,0,0,0,0,0,0.000515317,0,0,0,0,0,0.000546399,0,0,0,0,0,0.001278002,0,0,0,0,0,0.000459268,0,0,0,0,0,0.000460952,0,0,0,0,0,0.000318414,0,0,0,0,0,0.001191952,0,0,0,0,0,0.000820104,0,0,0,0,0,4.78615E-05,0,0,0,0,0,0.000112566,0,0,0,0,0,7.17571E-05,0,0,0,0,0,7.16191E-05,0,0,0,0,0,7.56104E-05,0,0,0,0,0,0.000186656,0,0,0,0,0,6.36041E-05,0,0,0,0,0,6.36523E-05,0,0,0,0,0,4.36807E-05,0,0,0,0,0,0.000170732,0,0,0,0,0,0.000116,0,0,0,0,0,1.18674E-05,0,0,0,0,0,1.85275E-05,0,0,0,0,0,1.71153E-05,0,0,0,0,0,1.04538E-05,0,0,0,0,0,1.19382E-06,0,0,0,0,0,1.86386E-06,0,0,0,0,0,1.72192E-06,0,0,0,0,0,1.05185E-06,0,0,0,0,0,1.20102E-07,0,0,0,0,0,1.8751E-07,0,0,0,0,0,1.73235E-07,0,0,0,0,0,1.05825E-07,0,0,0,0,0,1.20829E-08,0,0,0,0,0,1.88646E-08,0,0,0,0,0,1.74286E-08,0,0,0,0,0,1.06468E-08,0,0,0,0,0,1.21682E-09,0,0,0,0,0,1.89979E-09,0,0,0,0,0,1.75518E-09,0,0,0,0,0,1.07221E-09,0,0,0,0,0,1.27111E-10,0,0,0,0,0,2.02657E-10,0,0,0,0,0,1.86661E-10,0,0,0,0,0,1.11115E-10,0,0,0,0,0
0,2.01725E-06,0,0,0,0,0,4.54476E-06,0,0,0,0,0,5.88726E-07,0,0,0,0,0,1.67622E-06,0,0,0,0,0,1.39584E-05,0,0,0,0,0,3.40367E-05,0,0,0,0,0,2.70729E-06,0,0,0,0,0,8.01802E-06,0,0,0,0,0,3.81977E-05,0,0,0,0,0,0.000149168,0,0,0,0,0,0.000732487,0,0,0,0,0,2.01726E-06,0,0,0,0,0,4.86519E-06,0,0,0,0,0,5.85891E-07,0,0,0,0,0,1.66889E-06,0,0,0,0,0,1.39581E-05,0,0,0,0,0,3.5473E-05,0,0,0,0,0,2.69429E-06,0,0,0,0,0,7.98285E-06,0,0,0,0,0,3.82132E-05,0,0,0,0,0,0.000155855,0,0,0,0,0,0.000751085,0,0,0,0,0,5.71868E-06,0,0,0,0,0,3.92596E-05,0,0,0,0,0,0.000173734,0,0,0,0,0,0.000725086,0,0,0,0,0,5.72176E-06,0,0,0,0,0,3.92981E-05,0,0,0,0,0,0.000173641,0,0,0,0,0,0.000703673,0,0,0,0,0,5.72405E-06,0,0,0,0,0,3.93246E-05,0,0,0,0,0,0.000173522,0,0,0,0,0,0.000686707,0,0,0,0,0,5.72567E-06,0,0,0,0,0,3.93421E-05,0,0,0,0,0,0.000173407,0,0,0,0,0,0.000674077,0,0,0,0,0,5.7267E-06,0,0,0,0,0,3.93526E-05,0,0,0,0,0,0.000173318,0,0,0,0,0,0.000665703,0,0,0,0,0,5.40866E-06,0,0,0,0,0,3.79554E-05,0,0,0,0,0,0.000166588,0,0,0,0,0,0.000619773,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.90092E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-4.92486E-07,0,0,0,0,0,-1.14186E-06,0,0,0,0,0,-1.46558E-07,0,0,0,0,0,-4.15699E-07,0,0,0,0,0,-3.22673E-06,0,0,0,0,0,-8.63878E-06,0,0,0,0,0,-6.6095E-07,0,0,0,0,0,-1.93126E-06,0,0,0,0,0,-7.5791E-06,0,0,0,0,0,-3.90343E-05,0,0,0,0,0,-0.000128236,0,0,0,0,0,-4.92923E-07,0,0,0,0,0,-1.2207E-06,0,0,0,0,0,-1.45857E-07,0,0,0,0,0,-4.13948E-07,0,0,0,0,0,-3.24559E-06,0,0,0,0,0,-8.94875E-06,0,0,0,0,0,-6.57913E-07,0,0,0,0,0,-1.92456E-06,0,0,0,0,0,-7.85658E-06,0,0,0,0,0,-3.97766E-05,0,0,0,0,0,-0.000131556,0,0,0,0,0,-1.43265E-06,0,0,0,0,0,-9.85751E-06,0,0,0,0,0,-4.37965E-05,0,0,0,0,0,-0.00012705,0,0,0,0,0,-1.43155E-06,0,0,0,0,0,-9.82857E-06,0,0,0,0,0,-4.3332E-05,0,0,0,0,0,-0.000123338,0,0,0,0,0,-1.43061E-06,0,0,0,0,0,-9.80444E-06,0,0,0,0,0,-4.29565E-05,0,0,0,0,0,-0.000120397,0,0,0,0,0,-1.42986E-06,0,0,0,0,0,-9.78576E-06,0,0,0,0,0,-4.26727E-05,0,0,0,0,0,-0.000118207,0,0,0,0,0,-1.42934E-06,0,0,0,0,0,-9.77304E-06,0,0,0,0,0,-4.24824E-05,0,0,0,0,0,-0.000116755,0,0,0,0,0,-1.34959E-06,0,0,0,0,0,-9.41867E-06,0,0,0,0,0,-4.07526E-05,0,0,0,0,0,-0.000108707,0,0,0,0
6.31709E-05,0,0,0,0,0,0.000135285,0,0,0,0,0,9.43359E-05,0,0,0,0,0,9.41705E-05,0,0,0,0,0,9.98483E-05,0,0,0,0,0,0.000233563,0,0,0,0,0,8.39268E-05,0,0,0,0,0,8.42335E-05,0,0,0,0,0,5.81844E-05,0,0,0,0,0,0.000217817,0,0,0,0,0,0.000149845,0,0,0,0,0,1.05053E-05,0,0,0,0,0,2.45349E-05,0,0,0,0,0,1.57091E-05,0,0,0,0,0,1.56748E-05,0,0,0,0,0,1.6583E-05,0,0,0,0,0,4.07743E-05,0,0,0,0,0,1.39356E-05,0,0,0,0,0,1.39611E-05,0,0,0,0,0,9.61091E-06,0,0,0,0,0,3.74483E-05,0,0,0,0,0,2.55977E-05,0,0,0,0,0,2.81104E-06,0,0,0,0,0,4.39125E-06,0,0,0,0,0,4.06074E-06,0,0,0,0,0,2.48385E-06,0,0,0,0,0,2.83045E-07,0,0,0,0,0,4.41984E-07,0,0,0,0,0,4.08453E-07,0,0,0,0,0,2.49613E-07,0,0,0,0,0,2.8483E-08,0,0,0,0,0,4.44719E-08,0,0,0,0,0,4.10901E-08,0,0,0,0,0,2.51041E-08,0,0,0,0,0,2.86578E-09,0,0,0,0,0,4.47433E-09,0,0,0,0,0,4.13384E-09,0,0,0,0,0,2.52538E-09,0,0,0,0,0,2.8861E-10,0,0,0,0,0,4.50601E-10,0,0,0,0,0,4.16303E-10,0,0,0,0,0,2.54315E-10,0,0,0,0,0,3.01489E-11,0,0,0,0,0,4.80673E-11,0,0,0,0,0,4.42733E-11,0,0,0,0,0,2.6355E-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.05543E-05,0,0,0,0,0,4.19718E-05,0,0,0,0,0,3.09685E-05,0,0,0,0,0,3.08904E-05,0,0,0,0,0,3.24348E-05,0,0,0,0,0,7.16373E-05,0,0,0,0,0,2.7322E-05,0,0,0,0,0,2.7286E-05,0,0,0,0,0,1.86253E-05,0,0,0,0,0,6.53236E-05,0,0,0,0,0,4.34553E-05,0,0,0,0,0,0.000230836,0,0,0,0,0,0.000322753,0,0,0,0,0,0.000319197,0,0,0,0,0,0.000296027,0,0,0,0,0,0.000293143,0,0,0,0,0,0.000529497,0,0,0,0,0,0.000237745,0,0,0,0,0,0.000231992,0,0,0,0,0,0.000157122,0,0,0,0,0,0.000480517,0,0,0,0,0,0.000325517,0,0,0,0,0,2.16698E-05,0,0,0,0,0,3.39144E-05,0,0,0,0,0,3.13935E-05,0,0,0,0,0,1.92E-05,0,0,0,0,0,2.18481E-06,0,0,0,0,0,3.41353E-06,0,0,0,0,0,3.15551E-06,0,0,0,0,0,1.92832E-06,0,0,0,0,0,2.19944E-07,0,0,0,0,0,3.43466E-07,0,0,0,0,0,3.17376E-07,0,0,0,0,0,1.939E-07,0,0,0,0,0,2.2132E-08,0,0,0,0,0,3.45563E-08,0,0,0,0,0,3.19275E-08,0,0,0,0,0,1.95046E-08,0,0,0,0,0,2.22897E-09,0,0,0,0,0,3.48009E-09,0,0,0,0,0,3.21523E-09,0,0,0,0,0,1.96415E-09,0,0,0,0,0,2.32846E-10,0,0,0,0,0,3.71235E-10,0,0,0,0,0,3.41934E-10,0,0,0,0,0,2.03546E-10,0,0,0,0,0
0,0.000270286,0,0,0,0,0,0.000327055,0,0,0,0,0,2.59702E-05,0,0,0,0,0,5.91319E-06,0,0,0,0,0,2.52802E-05,0,0,0,0,0,5.29226E-05,0,0,0,0,0,2.6322E-06,0,0,0,0,0,9.09432E-07,0,0,0,0,0,2.84755E-06,0,0,0,0,0,1.02996E-05,0,0,0,0,0,1.83155E-06,0,0,0,0,0,0.000278924,0,0,0,0,0,0.000344648,0,0,0,0,0,2.58513E-05,0,0,0,0,0,5.88358E-06,0,0,0,0,0,2.53178E-05,0,0,0,0,0,5.53431E-05,0,0,0,0,0,2.62097E-06,0,0,0,0,0,9.05054E-07,0,0,0,0,0,2.84834E-06,0,0,0,0,0,1.07847E-05,0,0,0,0,0,1.95588E-06,0,0,0,0,0,0.000391027,0,0,0,0,0,6.18047E-05,0,0,0,0,0,1.20721E-05,0,0,0,0,0,1.95782E-06,0,0,0,0,0,0.000379659,0,0,0,0,0,6.22992E-05,0,0,0,0,0,1.21107E-05,0,0,0,0,0,1.95939E-06,0,0,0,0,0,0.00037065,0,0,0,0,0,6.26709E-05,0,0,0,0,0,1.21403E-05,0,0,0,0,0,1.96063E-06,0,0,0,0,0,0.000363943,0,0,0,0,0,6.29358E-05,0,0,0,0,0,1.21619E-05,0,0,0,0,0,1.96154E-06,0,0,0,0,0,0.000359495,0,0,0,0,0,6.31058E-05,0,0,0,0,0,1.21759E-05,0,0,0,0,0,1.96215E-06,0,0,0,0,0,0.000337406,0,0,0,0,0,6.09378E-05,0,0,0,0,0,1.17131E-05,0,0,0,0,0,1.83857E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12714E-06,0,0,0,0,0,5.73705E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.37905E-05,0,0,0,0,0,-0.000107459,0,0,0,0,0,-1.2648E-05,0,0,0,0,0,-2.5721E-06,0,0,0,0,0,-8.95346E-06,0,0,0,0,0,-2.14943E-05,0,0,0,0,0,-1.03666E-06,0,0,0,0,0,-3.5935E-07,0,0,0,0,0,-1.08353E-06,0,0,0,0,0,-4.12461E-06,0,0,0,0,0,-7.29833E-07,0,0,0,0,0,-5.33232E-05,0,0,0,0,0,-0.000116212,0,0,0,0,0,-1.26491E-05,0,0,0,0,0,-2.561E-06,0,0,0,0,0,-9.0078E-06,0,0,0,0,0,-2.23169E-05,0,0,0,0,0,-1.03237E-06,0,0,0,0,0,-3.5763E-07,0,0,0,0,0,-1.08476E-06,0,0,0,0,0,-4.30998E-06,0,0,0,0,0,-7.78971E-07,0,0,0,0,0,-0.000131862,0,0,0,0,0,-2.4725E-05,0,0,0,0,0,-4.81069E-06,0,0,0,0,0,-7.79013E-07,0,0,0,0,0,-0.000128039,0,0,0,0,0,-2.47638E-05,0,0,0,0,0,-4.8146E-06,0,0,0,0,0,-7.7902E-07,0,0,0,0,0,-0.00012501,0,0,0,0,0,-2.4788E-05,0,0,0,0,0,-4.81727E-06,0,0,0,0,0,-7.79007E-07,0,0,0,0,0,-0.000122754,0,0,0,0,0,-2.48021E-05,0,0,0,0,0,-4.81901E-06,0,0,0,0,0,-7.78987E-07,0,0,0,0,0,-0.000121258,0,0,0,0,0,-2.48096E-05,0,0,0,0,0,-4.82004E-06,0,0,0,0,0,-7.78968E-07,0,0,0,0,0,-0.00011381,0,0,0,0,0,-2.39288E-05,0,0,0,0,0,-4.63465E-06,0,0,0,0,0,-7.29788E-07,0,0,0,0
8.44919E-06,0,0,0,0,0,1.88823E-05,0,0,0,0,0,1.26899E-05,0,0,0,0,0,1.26696E-05,0,0,0,0,0,1.33603E-05,0,0,0,0,0,3.20811E-05,0,0,0,0,0,1.12547E-05,0,0,0,0,0,1.12642E-05,0,0,0,0,0,7.7203E-06,0,0,0,0,0,2.91797E-05,0,0,0,0,0,1.94046E-05,0,0,0,0,0,5.12766E-05,0,0,0,0,0,0.000130513,0,0,0,0,0,7.64072E-05,0,0,0,0,0,7.68577E-05,0,0,0,0,0,8.29049E-05,0,0,0,0,0,0.000209119,0,0,0,0,0,6.93663E-05,0,0,0,0,0,6.98979E-05,0,0,0,0,0,4.8883E-05,0,0,0,0,0,0.000188167,0,0,0,0,0,0.000127472,0,0,0,0,0,1.12859E-05,0,0,0,0,0,1.76405E-05,0,0,0,0,0,1.62993E-05,0,0,0,0,0,9.95256E-06,0,0,0,0,0,1.13606E-06,0,0,0,0,0,1.7743E-06,0,0,0,0,0,1.63928E-06,0,0,0,0,0,1.00128E-06,0,0,0,0,0,1.14313E-07,0,0,0,0,0,1.78491E-07,0,0,0,0,0,1.64905E-07,0,0,0,0,0,1.00734E-07,0,0,0,0,0,1.15011E-08,0,0,0,0,0,1.79569E-08,0,0,0,0,0,1.659E-08,0,0,0,0,0,1.01345E-08,0,0,0,0,0,1.15826E-09,0,0,0,0,0,1.80837E-09,0,0,0,0,0,1.67071E-09,0,0,0,0,0,1.02061E-09,0,0,0,0,0,1.20994E-10,0,0,0,0,0,1.92905E-10,0,0,0,0,0,1.77678E-10,0,0,0,0,0,1.05768E-10,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.74251E-05,0,0,0,0,0,0.000105821,0,0,0,0,0,7.13715E-05,0,0,0,0,0,7.13287E-05,0,0,0,0,0,7.52224E-05,0,0,0,0,0,0.000180209,0,0,0,0,0,6.34128E-05,0,0,0,0,0,6.34672E-05,0,0,0,0,0,4.34707E-05,0,0,0,0,0,0.000164101,0,0,0,0,0,0.000109153,0,0,0,0,0,0.000344699,0,0,0,0,0,0.00079926,0,0,0,0,0,0.000506305,0,0,0,0,0,0.00050189,0,0,0,0,0,0.00053366,0,0,0,0,0,0.001284237,0,0,0,0,0,0.000444283,0,0,0,0,0,0.000445453,0,0,0,0,0,0.000310023,0,0,0,0,0,0.001156748,0,0,0,0,0,0.000783625,0,0,0,0,0,7.38902E-05,0,0,0,0,0,0.000115299,0,0,0,0,0,0.000106444,0,0,0,0,0,6.49768E-05,0,0,0,0,0,7.4287E-06,0,0,0,0,0,1.15963E-05,0,0,0,0,0,1.07112E-05,0,0,0,0,0,6.54187E-06,0,0,0,0,0,7.47215E-07,0,0,0,0,0,1.16655E-06,0,0,0,0,0,1.07768E-06,0,0,0,0,0,6.58293E-07,0,0,0,0,0,7.517E-08,0,0,0,0,0,1.17359E-07,0,0,0,0,0,1.08423E-07,0,0,0,0,0,6.62328E-08,0,0,0,0,0,7.56998E-09,0,0,0,0,0,1.18187E-08,0,0,0,0,0,1.0919E-08,0,0,0,0,0,6.67021E-09,0,0,0,0,0,7.90769E-10,0,0,0,0,0,1.26074E-09,0,0,0,0,0,1.16123E-09,0,0,0,0,0,6.91251E-10,0,0,0,0,0
0,0.000368002,0,0,0,0,0,0.00067185,0,0,0,0,0,5.8992E-05,0,0,0,0,0,1.41362E-05,0,0,0,0,0,5.6409E-05,0,0,0,0,0,0.000138774,0,0,0,0,0,6.7191E-06,0,0,0,0,0,2.32767E-06,0,0,0,0,0,6.93993E-06,0,0,0,0,0,2.66679E-05,0,0,0,0,0,4.71766E-06,0,0,0,0,0,0.000368083,0,0,0,0,0,0.000723879,0,0,0,0,0,5.87331E-05,0,0,0,0,0,1.40658E-05,0,0,0,0,0,5.6392E-05,0,0,0,0,0,0.000144617,0,0,0,0,0,6.68987E-06,0,0,0,0,0,2.31643E-06,0,0,0,0,0,6.93961E-06,0,0,0,0,0,2.78813E-05,0,0,0,0,0,5.03512E-06,0,0,0,0,0,0.000821386,0,0,0,0,0,0.000159968,0,0,0,0,0,3.11024E-05,0,0,0,0,0,5.03446E-06,0,0,0,0,0,0.000797588,0,0,0,0,0,0.000160014,0,0,0,0,0,3.11127E-05,0,0,0,0,0,5.03372E-06,0,0,0,0,0,0.000778728,0,0,0,0,0,0.000160009,0,0,0,0,0,3.11181E-05,0,0,0,0,0,5.03299E-06,0,0,0,0,0,0.000764686,0,0,0,0,0,0.000159982,0,0,0,0,0,3.11204E-05,0,0,0,0,0,5.03237E-06,0,0,0,0,0,0.000755374,0,0,0,0,0,0.000159952,0,0,0,0,0,3.11212E-05,0,0,0,0,0,5.03191E-06,0,0,0,0,0,0.000708977,0,0,0,0,0,0.000154236,0,0,0,0,0,2.99213E-05,0,0,0,0,0,4.71407E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12714E-06,0,0,0,0,0,9.17927E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.15652E-05,0,0,0,0,0,-0.000116026,0,0,0,0,0,-9.98583E-06,0,0,0,0,0,-2.966E-06,0,0,0,0,0,-1.13865E-05,0,0,0,0,0,-3.56539E-05,0,0,0,0,0,-1.69711E-06,0,0,0,0,0,-5.88007E-07,0,0,0,0,0,-1.62528E-06,0,0,0,0,0,-6.78247E-06,0,0,0,0,0,-1.1932E-06,0,0,0,0,0,-1.76264E-05,0,0,0,0,0,-0.000128562,0,0,0,0,0,-9.91675E-06,0,0,0,0,0,-2.94995E-06,0,0,0,0,0,-1.11701E-05,0,0,0,0,0,-3.72955E-05,0,0,0,0,0,-1.68888E-06,0,0,0,0,0,-5.851E-07,0,0,0,0,0,-1.62048E-06,0,0,0,0,0,-7.08801E-06,0,0,0,0,0,-1.27272E-06,0,0,0,0,0,-0.000145919,0,0,0,0,0,-4.07499E-05,0,0,0,0,0,-7.87136E-06,0,0,0,0,0,-1.27069E-06,0,0,0,0,0,-0.000141725,0,0,0,0,0,-4.0352E-05,0,0,0,0,0,-7.84443E-06,0,0,0,0,0,-1.26891E-06,0,0,0,0,0,-0.0001384,0,0,0,0,0,-4.00299E-05,0,0,0,0,0,-7.82219E-06,0,0,0,0,0,-1.26743E-06,0,0,0,0,0,-0.000135925,0,0,0,0,0,-3.9786E-05,0,0,0,0,0,-7.8051E-06,0,0,0,0,0,-1.26629E-06,0,0,0,0,0,-0.000134283,0,0,0,0,0,-3.96224E-05,0,0,0,0,0,-7.79352E-06,0,0,0,0,0,-1.26552E-06,0,0,0,0,0,-0.000126042,0,0,0,0,0,-3.81317E-05,0,0,0,0,0,-7.48738E-06,0,0,0,0,0,-1.18527E-06,0,0,0,0
9.47237E-06,0,0,0,0,0,2.39393E-05,0,0,0,0,0,1.43035E-05,0,0,0,0,0,1.43884E-05,0,0,0,0,0,1.53106E-05,0,0,0,0,0,4.05657E-05,0,0,0,0,0,1.29379E-05,0,0,0,0,0,1.29997E-05,0,0,0,0,0,8.95038E-06,0,0,0,0,0,3.68494E-05,0,0,0,0,0,2.45055E-05,0,0,0,0,0,3.07402E-05,0,0,0,0,0,0.000169535,0,0,0,0,0,5.43325E-05,0,0,0,0,0,6.32801E-05,0,0,0,0,0,7.72784E-05,0,0,0,0,0,0.000267383,0,0,0,0,0,6.72492E-05,0,0,0,0,0,7.03747E-05,0,0,0,0,0,5.09832E-05,0,0,0,0,0,0.000239191,0,0,0,0,0,0.000162041,0,0,0,0,0,2.34452E-05,0,0,0,0,0,3.6423E-05,0,0,0,0,0,3.35276E-05,0,0,0,0,0,2.04337E-05,0,0,0,0,0,2.34859E-06,0,0,0,0,0,3.66137E-06,0,0,0,0,0,3.37897E-06,0,0,0,0,0,2.06272E-06,0,0,0,0,0,2.35977E-07,0,0,0,0,0,3.68263E-07,0,0,0,0,0,3.40119E-07,0,0,0,0,0,2.0773E-07,0,0,0,0,0,2.37317E-08,0,0,0,0,0,3.70468E-08,0,0,0,0,0,3.42234E-08,0,0,0,0,0,2.09052E-08,0,0,0,0,0,2.38967E-09,0,0,0,0,0,3.73078E-09,0,0,0,0,0,3.44669E-09,0,0,0,0,0,2.10549E-09,0,0,0,0,0,2.4962E-10,0,0,0,0,0,3.97973E-10,0,0,0,0,0,3.66556E-10,0,0,0,0,0,2.18202E-10,0,0,0,0,0
